item_name,price,promo_start_date,promo_end_date
"Apple iPhone 16",1099.99,"2022-01-01","2022-01-31"
"Samsung Galaxy S25",1199.99
"LG 65-inch OLED Evo 4K TV",1999.99
"Dyson V15 Detect Cordless Vacuum",499.99
"Bosch Serie 6 Washing Machine",499.99
"Ninja Foodi MAX Dual Zone Air Fryer",199.99
"Samsung Family Hub Fridge Freezer",2999.99
"Apple MacBook Pro 14-inch",1999.99
"Sony WH-1000XM5 Headphones",349.99
"KitchenAid Artisan Stand Mixer",399.99
"Canon EOS R6 Mirrorless Camera",2499.99
"Microsoft Surface Pro 9",999.99
"LG 75-inch NanoCell 4K TV",1499.99
"Bose Soundbar 700",799.99
"Samsung Galaxy Tab S8 Ultra",999.99
"Dyson Purifier Cool Autoreact",499.99
"Sony PlayStation 5 Console",449.99
"Jura E8 Coffee Machine",999.99
"HP Spectre x360 14",1299.99
"LG 9kg Heat Pump Tumble Dryer",699.99
"Apple Watch Series 9",399.99
"Samsung QN95C Neo QLED 4K TV",1999.99
"Dyson Corrale Hair Straightener",399.99
"Bosch Serie 4 Dishwasher",499.99
"GoPro HERO13 Black",499.99
"Samsung Galaxy Watch 6 Classic",399.99
